sentence,label
Thank you so much for the assistance.,True
Many thanks for the help!,True
"Thank you, all working and installed.",True
"Thank you for the kind words, indeed it was pleasure working with you.",False
feel free to reach us back if further assistance is needed and we will be more than happy to assist you!,True
Thanks for the assistance provided.,True
Thank you for assisting with this.,True
Happy to help and appreciate you confirming case closure.,True
Thank you for all of your help!,True
Thanks always for you help and support.,True
Thank you greatly for your time and information.,False
"You are welcome, anytime!",False
"You're welcome, anytime!",False
Thank you for all the help!,True
"Thank you for the update, I'm glad that process went without issue.",True
I really appreciate your assistance.,True
"Thanks for all your help, appreciate it",True
Happy to help and glad to hear that got things working as expected.,True
Thank you so much for your assistance.,True
Thank you and happy to help.,True
You're  very welcome,True
"Thank you for letting me know, and I'm glad that solved the issue.",True
I am glad that I can assist you with this case.,True
Thanks a lot for helping with this case!,True
Thank you so much for the clarification and information provided.,True
"Thank you very much for your help and attention ,",True
"No problem, I am happy to assist you.",True
I am always happy to help.,True
I am happy to help you out.,True
It was my pleasure assisting you!,False
Thank you for the update and help.,True
Glad to help you all get this server back online!,True
It's been a pleasure assisting you.,True
We are glad to be of assistance regarding this matter.,False
"Sure thing, happy to assist.",True
"Thanks for confirming all is working again, I'm happy I was able to help.",True
Glad to help.,True
You're most welcome and I'm glad that I managed to solve this issue for you!,True
I am glad I was able to help.,True
Glad to be of assistance regarding the matter.,True
We are glad to be of assistance regarding this.,True
Glad that we are able to help!,False
I'm glad that I was able to help you complete this request.,True
Thank you for giving Partner Care a call [DATE_TIME]!,True
You're always welcome.,True
You're more than welcome!,False
Thanks for your help :),True
You're most welcome and I'm glad that I managed to help you out figure out what happened!,True
I'm delighted to know that everything is now sorted out and working smoothly.,True
Thank you for the confirmation and your always welcome.,True
"I'm here to assist you, and I'm glad to help in any way I can.",True
You're most welcome and let us know how it goes.,True
Thank you so much for your assistance,True
It was my pleasure helping you resolve this particular issue.,True
Glad that I was able to help.,True
Im glad that i could help in this matter,False
It's been always a pleasure to assist and help you with your concerns.,True
You're most welcome.,True
I'm glad I could help in this regard.,True
It’s been a pleasure working with you throughout this process.,False
Thank you for making it such a positive experience for the both of us.,True
You are always welcome.,True
It is our pleasure to help.,True
I am glad that we were able to help you on this concern.,True
Thank you for the help and clarification during my calls.,True
I'm really glad that I was able to assist and help you out on our request on this case number.,True
"I'm glad that I'm able to help you out with your concern, looking forward on working with you again!",True
I'm glad that I was able to help.,True
Glad to be of assistance and rest assured that this has been taken care of.,False
"Thanks for the update, [PERSON] to hear I was able to help.",True
"I'm glad to hear you were able to resolve the issue, thanks for confirming.",True
It was my pleasure assisting you.,True
Thank you for the update and glad to hear the issue was resolved!,True
More than happy for assistance.,True
"Thank you for your support, I have memorized the procedure in case of future needs.",True
I am happy to help,True
Thanks again for your help with this.,True
Thanks so much for your help with this!,True
I appreciate all the assistance with this case!,True
and I very much appreciate your help.,True
It is our pleasure to be able to assist you with.,True
Thank you so much for clarifying that information.,True
"Please let us know if you need further assistance, we are happy to help!",True
Thank you so much for confirming.,True
It's been a pleasure of helping you [DATE_TIME].,False
We are happy to assist you with this concern.,True
Our pleasure to be able to assist you.,True
Thank you so much for your response and confirmation.,True
Thank you so much for the information.,True
Thank you so much for your helpful reply.,True
No problem and Thank you for confirming that the issue was with your ISP.,True
Thank you for your guidance here.,True
"Have a great day, thank you for your assistance!",False
"@Patrick Bradley​ 
Thank you for all your help.",True
We are glad to know that everything is working fine on your end now.,True
I am glad we were able to assist you with the case.,True
Thank you so much - again - for your help.,True
Im glad I could help.,True
I'm happy to help.,True
I greatly appreciate your help!,True
Thank you for the assistance!,True
Thank you for being a champion as we worked through this!,True
"Please let us know if you've any further questions, we are happy to help!",True
You are most welcome :),True
"@Patrick Bradley​ 
Thank you so much for your help.",True
You're welcome - Enjoy your weekend!,True
You're welcome and thank you for the detailed update.,True
Thanks for the confirmation and thanks again for all your help and time.,True
It was pleasure assisting you.,True
It was nice working with you as well.,True
I thank you for taking the time out to work with us on your case and I sincerely hope that you were pleased with the support provided.,True
It was pleasure assisting you [PERSON] !!.,True
Thank you for the good news!,True
Thank you for taking the time to work with me on your incident and I sincerely hope you were pleased with the support provided.,False
"In addition, if you have any other queries, please feel free to send them to us, and we will be glad to assist you.",True
Thank you for your Support and help.,True
Thank you very much for your assistance in this matter!,True
Thank you always for your help and support.,True
you are very welcome!,True
"Thank you for the confirmation, a pleasure to help.",True
Thank you for all of your assistance!,True
"Thanks for the update, glad to hear you were able to successfully complete the install.",True
Thanks again for the opportunity to assist you [DATE_TIME].,False
Thank you so much for the detailed response.,True
"Thanks so much for all the help, you are a true legend!",True
Thanks you for the help!,True
