sentence,label
Thank you so much for all of that!,True
Sorry for the double tap and thank you so much for the quick response on this!,True
The user will have to do this by doing the same steps you did when you provided login access.,True
Thank you and [PERSON] for participating on a [NRP] session for support incident #[US_DRIVER_LICENSE]_NUMBER] regarding Escrow to [PERSON] sort function.,True
I am so sorry for the problems but hopefully this will fix it for her.,True
Thank you very much for your feedback and all the information provided!,True
"Base on the screenshot ""Error Details 2"" that the Admin account has been associated as enable's enable account which is a wrong steps.",True
"Moving to Solved because a) the customer's question was answered, and b) if the workarounds are important enough to them, they should bring it up with their CFDS who can help facilitate specific support as needed",True
Please refer to this Microsoft article for more information on this topic: [URL],True
"Also, step 6 is something the customer will need to do, since it is configuration on their DNS records.",False
"If possible, can the impacted user provide us with the following:",True
the engineer confirmed that you can leave these custom settings deactivated for the duration and you will no longer encounter the error.,True
The issue [IN_PAN] in KA-[PHONE_NUMBER] is occurring in our environment for Odyssey Navigator 2022.0.7,True
I would recommend including each option as a hyper link to a popup step SWT for for this use case.,True
Can you please try to comment out the /dev/[PERSON] or /boot entry from /etc/fstab and verify if the system could boot up?,True
Cause           : Underlying issues with PE (Prism Element) - PC (Prism Central) connectivity.,True
I informed the user that the transaction has settled and that she should contact the receiving bank for assistance,True
We provided Just in time access and the drag and drop while on debug mode works,True
When I explained the client the reasoning he mentioned he would still want to have the 'Appearance' --> 'Balloon Scroll' --> 'Scroll to end position' working for him as it will allow him to setup the scroll position per his expectations.,True
"First, I want to apologize to the customer for enabling the feature without coordination and for the inconvenience it caused.",True
Could you guide me on how the impacted user profile can extend access?,False
Thank you so much for unravelling this!!,True
Thank you for everything!,False
No dm-multipath devices found!,False
I validated the Windows registry to confirm that the key used as a workaround in this [LOCATION] was not implemented.,False
I provided the user with the tracking ID number so they can reach out to the external bank,True
So I informed him that performing a hard reset would be the way to go in this scenario,True
Thank you for taking my call [DATE_TIME] for the 'Error when trying to change Document security' ticket.,True
Thank you for taking the time and reaching out to our Developer Portal Billing Support team.,True
You implemented this recommendation for both component worksheets.,True
"Resolution:
The asterisk on worksheet name was creating issues.",False
I have pasted the screen transition order in Step by Step.,True
- Also recommended the workaround of logging out and then logging in again.,True
Thank you and [PERSON] for participating on a screenshare for support incident #[US_DRIVER_LICENSE]_NUMBER] regarding auto assess fees script error.,True
"Yes, providing the steps of [LOCATION] is a reliable solution to that error message.",True
"In order for this to work the way I believe it will work, I will have run our Fee Update Procedure on those fees in your TEST environment to update the Collect Escrow flag and the checking account information.",True
Explained to the client that it s a work around and we have to wait for their IT to re-instate IE mode on their computer,True
"The error appears at any moment:
- When she was about to open a new workbook
-When she applied a filter
-Trying to change the Hierarchy
-When she was trying to save a change",True
"""Solved"" means that a satisfactory resolution has been provided for the original issue because you confirmed the issue to be resolved.",True
"RELEASE_CREATECHANGE_LOADED_LOADED_LOADED""(which should not in this case) which in turn is skipping all other workflows inside that guide due to which the z1D_Status field is not getting set when edit screen is loaded and menu is not returning expected statuses.",True
Can you please provide approval for an IIS restart before the maintenance window for the migration?,False
"I should have been more clear, the routing and account numbers I provided were the ones used on the payment, not the numbers the payment came from.",True
"-after repairing fstab, there was severe filesystem corruption during boot.",True
"""Restoring Prism Central from DR"" to track this issue.",True
